,label,motion
97,"tensor(1.6485, dtype=torch.float64)","tensor(1.9585, dtype=torch.float64)"
98,"tensor(2.3822, dtype=torch.float64)","tensor(2.8213, dtype=torch.float64)"
99,"tensor(1.3965, dtype=torch.float64)","tensor(1.2433, dtype=torch.float64)"
100,"tensor(0.1785, dtype=torch.float64)","tensor(0.2232, dtype=torch.float64)"
101,"tensor(1.9538, dtype=torch.float64)","tensor(2.0733, dtype=torch.float64)"
102,"tensor(0.1442, dtype=torch.float64)","tensor(0.0860, dtype=torch.float64)"
103,"tensor(2.6623, dtype=torch.float64)","tensor(2.1762, dtype=torch.float64)"
104,"tensor(2.2133, dtype=torch.float64)","tensor(2.1124, dtype=torch.float64)"
105,"tensor(0.9608, dtype=torch.float64)","tensor(0.9333, dtype=torch.float64)"
106,"tensor(3.2824, dtype=torch.float64)","tensor(3.5671, dtype=torch.float64)"
107,"tensor(3.0162, dtype=torch.float64)","tensor(3.3771, dtype=torch.float64)"
108,"tensor(3.5413, dtype=torch.float64)","tensor(2.3914, dtype=torch.float64)"
109,"tensor(1.6505, dtype=torch.float64)","tensor(2.5005, dtype=torch.float64)"
110,"tensor(3.4439, dtype=torch.float64)","tensor(3.2528, dtype=torch.float64)"
111,"tensor(0., dtype=torch.float64)","tensor(0.0885, dtype=torch.float64)"
112,"tensor(2.3080, dtype=torch.float64)","tensor(2.4435, dtype=torch.float64)"
113,"tensor(2.6271, dtype=torch.float64)","tensor(2.5907, dtype=torch.float64)"
114,"tensor(1.7635, dtype=torch.float64)","tensor(2.0631, dtype=torch.float64)"
115,"tensor(2.1339, dtype=torch.float64)","tensor(2.1135, dtype=torch.float64)"
116,"tensor(0.3590, dtype=torch.float64)","tensor(0.3990, dtype=torch.float64)"
117,"tensor(0.4231, dtype=torch.float64)","tensor(0.3521, dtype=torch.float64)"
118,"tensor(2.8154, dtype=torch.float64)","tensor(2.0883, dtype=torch.float64)"
119,"tensor(3.8834, dtype=torch.float64)","tensor(3.4492, dtype=torch.float64)"
120,"tensor(1.8215, dtype=torch.float64)","tensor(2.2002, dtype=torch.float64)"
121,"tensor(0.3587, dtype=torch.float64)","tensor(0.2673, dtype=torch.float64)"
122,"tensor(2.8178, dtype=torch.float64)","tensor(2.4946, dtype=torch.float64)"
123,"tensor(3.6718, dtype=torch.float64)","tensor(3.4645, dtype=torch.float64)"
124,"tensor(0.4718, dtype=torch.float64)","tensor(0.6666, dtype=torch.float64)"
125,"tensor(0.6063, dtype=torch.float64)","tensor(0.8394, dtype=torch.float64)"
126,"tensor(1.1507, dtype=torch.float64)","tensor(1.3498, dtype=torch.float64)"
127,"tensor(0.4705, dtype=torch.float64)","tensor(0.4368, dtype=torch.float64)"
128,"tensor(3.0639, dtype=torch.float64)","tensor(2.8204, dtype=torch.float64)"
129,"tensor(2.8081, dtype=torch.float64)","tensor(2.4322, dtype=torch.float64)"
130,"tensor(1.5492, dtype=torch.float64)","tensor(1.9097, dtype=torch.float64)"
131,"tensor(3.3910, dtype=torch.float64)","tensor(3.1031, dtype=torch.float64)"
132,"tensor(0.1307, dtype=torch.float64)","tensor(0.2073, dtype=torch.float64)"
133,"tensor(2.4462, dtype=torch.float64)","tensor(2.8072, dtype=torch.float64)"
134,"tensor(0.0458, dtype=torch.float64)","tensor(0.0839, dtype=torch.float64)"
135,"tensor(2.7007, dtype=torch.float64)","tensor(2.3373, dtype=torch.float64)"
136,"tensor(1.3949, dtype=torch.float64)","tensor(1.2680, dtype=torch.float64)"
137,"tensor(2.7132, dtype=torch.float64)","tensor(3.0356, dtype=torch.float64)"
138,"tensor(2.5643, dtype=torch.float64)","tensor(1.8606, dtype=torch.float64)"
139,"tensor(0.9702, dtype=torch.float64)","tensor(1.0163, dtype=torch.float64)"
140,"tensor(3.1169, dtype=torch.float64)","tensor(3.3219, dtype=torch.float64)"
141,"tensor(1.7147, dtype=torch.float64)","tensor(1.7263, dtype=torch.float64)"
142,"tensor(3.9981, dtype=torch.float64)","tensor(3.6681, dtype=torch.float64)"
143,"tensor(0.5148, dtype=torch.float64)","tensor(0.4305, dtype=torch.float64)"
144,"tensor(3.5404, dtype=torch.float64)","tensor(3.3597, dtype=torch.float64)"
145,"tensor(3.7495, dtype=torch.float64)","tensor(3.3258, dtype=torch.float64)"
146,"tensor(1.5391, dtype=torch.float64)","tensor(1.6863, dtype=torch.float64)"
147,"tensor(2.7282, dtype=torch.float64)","tensor(2.3141, dtype=torch.float64)"
148,"tensor(1.0900, dtype=torch.float64)","tensor(1.0606, dtype=torch.float64)"
149,"tensor(3.8797, dtype=torch.float64)","tensor(3.4828, dtype=torch.float64)"
150,"tensor(0., dtype=torch.float64)","tensor(0.0606, dtype=torch.float64)"
151,"tensor(0.4610, dtype=torch.float64)","tensor(0.3746, dtype=torch.float64)"
152,"tensor(2.2817, dtype=torch.float64)","tensor(2.8152, dtype=torch.float64)"
153,"tensor(3.7406, dtype=torch.float64)","tensor(3.2953, dtype=torch.float64)"
154,"tensor(0.8668, dtype=torch.float64)","tensor(0.9624, dtype=torch.float64)"
155,"tensor(1.7647, dtype=torch.float64)","tensor(1.6069, dtype=torch.float64)"
156,"tensor(0.0331, dtype=torch.float64)","tensor(0.0827, dtype=torch.float64)"
157,"tensor(1.0307, dtype=torch.float64)","tensor(1.2031, dtype=torch.float64)"
158,"tensor(2.4285, dtype=torch.float64)","tensor(2.7334, dtype=torch.float64)"
159,"tensor(0., dtype=torch.float64)","tensor(0.0376, dtype=torch.float64)"
160,"tensor(0.8536, dtype=torch.float64)","tensor(1.1720, dtype=torch.float64)"
161,"tensor(1.7564, dtype=torch.float64)","tensor(1.4260, dtype=torch.float64)"
162,"tensor(1.5921, dtype=torch.float64)","tensor(1.5844, dtype=torch.float64)"
163,"tensor(1.7144, dtype=torch.float64)","tensor(1.8042, dtype=torch.float64)"
164,"tensor(1.8985, dtype=torch.float64)","tensor(1.8384, dtype=torch.float64)"
165,"tensor(1.8669, dtype=torch.float64)","tensor(1.8110, dtype=torch.float64)"
166,"tensor(3.1281, dtype=torch.float64)","tensor(2.8770, dtype=torch.float64)"
167,"tensor(0.0653, dtype=torch.float64)","tensor(0.0919, dtype=torch.float64)"
168,"tensor(0.1692, dtype=torch.float64)","tensor(0.1877, dtype=torch.float64)"
169,"tensor(0.9301, dtype=torch.float64)","tensor(0.8916, dtype=torch.float64)"
170,"tensor(3.9682, dtype=torch.float64)","tensor(3.3937, dtype=torch.float64)"
171,"tensor(0.7093, dtype=torch.float64)","tensor(0.6758, dtype=torch.float64)"
172,"tensor(2.3925, dtype=torch.float64)","tensor(2.3762, dtype=torch.float64)"
173,"tensor(1.2312, dtype=torch.float64)","tensor(1.4140, dtype=torch.float64)"
174,"tensor(3.8103, dtype=torch.float64)","tensor(3.5299, dtype=torch.float64)"
175,"tensor(2.3104, dtype=torch.float64)","tensor(2.4337, dtype=torch.float64)"
176,"tensor(1.2580, dtype=torch.float64)","tensor(1.6515, dtype=torch.float64)"
177,"tensor(0.9517, dtype=torch.float64)","tensor(1.0316, dtype=torch.float64)"
178,"tensor(3.2601, dtype=torch.float64)","tensor(3.1707, dtype=torch.float64)"
179,"tensor(1.1206, dtype=torch.float64)","tensor(1.2495, dtype=torch.float64)"
180,"tensor(3.1318, dtype=torch.float64)","tensor(2.9385, dtype=torch.float64)"
181,"tensor(3.0565, dtype=torch.float64)","tensor(3.3530, dtype=torch.float64)"
182,"tensor(0.9736, dtype=torch.float64)","tensor(0.8547, dtype=torch.float64)"
183,"tensor(0.1924, dtype=torch.float64)","tensor(0.2646, dtype=torch.float64)"
184,"tensor(1.9074, dtype=torch.float64)","tensor(1.6651, dtype=torch.float64)"
185,"tensor(2.5074, dtype=torch.float64)","tensor(2.0934, dtype=torch.float64)"
186,"tensor(3.1462, dtype=torch.float64)","tensor(2.5956, dtype=torch.float64)"
187,"tensor(3.2824, dtype=torch.float64)","tensor(3.5066, dtype=torch.float64)"
188,"tensor(1.4943, dtype=torch.float64)","tensor(1.4801, dtype=torch.float64)"
189,"tensor(1.5360, dtype=torch.float64)","tensor(1.5144, dtype=torch.float64)"
190,"tensor(0., dtype=torch.float64)","tensor(0.1033, dtype=torch.float64)"
191,"tensor(3.6639, dtype=torch.float64)","tensor(3.5120, dtype=torch.float64)"
192,"tensor(2.0905, dtype=torch.float64)","tensor(2.3165, dtype=torch.float64)"
193,"tensor(3.7652, dtype=torch.float64)","tensor(3.5771, dtype=torch.float64)"
194,"tensor(0., dtype=torch.float64)","tensor(0.0953, dtype=torch.float64)"
195,"tensor(0.6520, dtype=torch.float64)","tensor(0.6540, dtype=torch.float64)"
196,"tensor(2.6163, dtype=torch.float64)","tensor(2.3199, dtype=torch.float64)"
197,"tensor(1.9382, dtype=torch.float64)","tensor(1.5979, dtype=torch.float64)"
198,"tensor(2.9131, dtype=torch.float64)","tensor(2.2303, dtype=torch.float64)"
199,"tensor(0.8208, dtype=torch.float64)","tensor(1.0139, dtype=torch.float64)"
200,"tensor(0.1272, dtype=torch.float64)","tensor(0.1097, dtype=torch.float64)"
201,"tensor(2.9065, dtype=torch.float64)","tensor(2.3165, dtype=torch.float64)"
202,"tensor(2.0237, dtype=torch.float64)","tensor(1.7569, dtype=torch.float64)"
203,"tensor(1.7699, dtype=torch.float64)","tensor(1.6856, dtype=torch.float64)"
204,"tensor(0.5577, dtype=torch.float64)","tensor(0.5685, dtype=torch.float64)"
205,"tensor(1.1069, dtype=torch.float64)","tensor(0.8976, dtype=torch.float64)"
206,"tensor(0.2883, dtype=torch.float64)","tensor(0.2114, dtype=torch.float64)"
207,"tensor(1.2451, dtype=torch.float64)","tensor(1.1584, dtype=torch.float64)"
208,"tensor(3.4391, dtype=torch.float64)","tensor(2.8932, dtype=torch.float64)"
209,"tensor(3.6632, dtype=torch.float64)","tensor(3.5222, dtype=torch.float64)"
210,"tensor(0.8144, dtype=torch.float64)","tensor(1.2592, dtype=torch.float64)"
211,"tensor(1.6073, dtype=torch.float64)","tensor(1.8232, dtype=torch.float64)"
212,"tensor(1.8693, dtype=torch.float64)","tensor(1.6740, dtype=torch.float64)"
213,"tensor(2.1859, dtype=torch.float64)","tensor(1.8953, dtype=torch.float64)"
214,"tensor(3.8527, dtype=torch.float64)","tensor(3.6416, dtype=torch.float64)"
215,"tensor(0., dtype=torch.float64)","tensor(0.1228, dtype=torch.float64)"
216,"tensor(1.4175, dtype=torch.float64)","tensor(1.3285, dtype=torch.float64)"
217,"tensor(0.7459, dtype=torch.float64)","tensor(0.6070, dtype=torch.float64)"
218,"tensor(2.7249, dtype=torch.float64)","tensor(2.3852, dtype=torch.float64)"
219,"tensor(1.3028, dtype=torch.float64)","tensor(1.3161, dtype=torch.float64)"
220,"tensor(4.0126, dtype=torch.float64)","tensor(3.5918, dtype=torch.float64)"
221,"tensor(2.3187, dtype=torch.float64)","tensor(2.1353, dtype=torch.float64)"
222,"tensor(0.1363, dtype=torch.float64)","tensor(0.0991, dtype=torch.float64)"
223,"tensor(0., dtype=torch.float64)","tensor(0.0285, dtype=torch.float64)"
224,"tensor(1.5641, dtype=torch.float64)","tensor(1.7840, dtype=torch.float64)"
225,"tensor(1.2535, dtype=torch.float64)","tensor(1.2092, dtype=torch.float64)"
226,"tensor(2.1338, dtype=torch.float64)","tensor(1.7974, dtype=torch.float64)"
227,"tensor(2.2779, dtype=torch.float64)","tensor(2.6221, dtype=torch.float64)"
228,"tensor(3.2625, dtype=torch.float64)","tensor(2.6377, dtype=torch.float64)"
229,"tensor(1.3761, dtype=torch.float64)","tensor(1.4258, dtype=torch.float64)"
230,"tensor(2.4176, dtype=torch.float64)","tensor(2.1782, dtype=torch.float64)"
231,"tensor(0.9000, dtype=torch.float64)","tensor(1.0733, dtype=torch.float64)"
232,"tensor(0.1488, dtype=torch.float64)","tensor(0.1101, dtype=torch.float64)"
233,"tensor(3.6216, dtype=torch.float64)","tensor(3.2578, dtype=torch.float64)"
234,"tensor(0.6683, dtype=torch.float64)","tensor(0.9401, dtype=torch.float64)"
235,"tensor(3.4598, dtype=torch.float64)","tensor(3.4570, dtype=torch.float64)"
236,"tensor(2.6615, dtype=torch.float64)","tensor(2.5866, dtype=torch.float64)"
237,"tensor(2.7671, dtype=torch.float64)","tensor(2.5634, dtype=torch.float64)"
238,"tensor(2.9056, dtype=torch.float64)","tensor(2.5761, dtype=torch.float64)"
239,"tensor(0.0507, dtype=torch.float64)","tensor(0.0761, dtype=torch.float64)"
240,"tensor(0.3593, dtype=torch.float64)","tensor(0.3517, dtype=torch.float64)"
241,"tensor(3.9615, dtype=torch.float64)","tensor(3.3819, dtype=torch.float64)"
242,"tensor(1.8362, dtype=torch.float64)","tensor(1.4736, dtype=torch.float64)"
243,"tensor(1.0776, dtype=torch.float64)","tensor(1.4395, dtype=torch.float64)"
244,"tensor(1.4166, dtype=torch.float64)","tensor(1.7174, dtype=torch.float64)"
245,"tensor(0.2292, dtype=torch.float64)","tensor(0.3376, dtype=torch.float64)"
246,"tensor(2.2070, dtype=torch.float64)","tensor(2.4341, dtype=torch.float64)"
247,"tensor(2.6420, dtype=torch.float64)","tensor(2.6125, dtype=torch.float64)"
248,"tensor(3.5491, dtype=torch.float64)","tensor(3.0383, dtype=torch.float64)"
249,"tensor(0.4364, dtype=torch.float64)","tensor(0.4235, dtype=torch.float64)"
250,"tensor(3.2906, dtype=torch.float64)","tensor(3.1982, dtype=torch.float64)"
251,"tensor(0., dtype=torch.float64)","tensor(0.0573, dtype=torch.float64)"
252,"tensor(2.5029, dtype=torch.float64)","tensor(2.2944, dtype=torch.float64)"
253,"tensor(1.0358, dtype=torch.float64)","tensor(0.9279, dtype=torch.float64)"
254,"tensor(0.6319, dtype=torch.float64)","tensor(0.5843, dtype=torch.float64)"
255,"tensor(0.6297, dtype=torch.float64)","tensor(0.5071, dtype=torch.float64)"
256,"tensor(2.9573, dtype=torch.float64)","tensor(2.6965, dtype=torch.float64)"
257,"tensor(0.6481, dtype=torch.float64)","tensor(0.7521, dtype=torch.float64)"
258,"tensor(1.7628, dtype=torch.float64)","tensor(1.6105, dtype=torch.float64)"
259,"tensor(0.9263, dtype=torch.float64)","tensor(1.0103, dtype=torch.float64)"
260,"tensor(2.5775, dtype=torch.float64)","tensor(2.8136, dtype=torch.float64)"
261,"tensor(1.4587, dtype=torch.float64)","tensor(1.4036, dtype=torch.float64)"
262,"tensor(0.0386, dtype=torch.float64)","tensor(0.0762, dtype=torch.float64)"
263,"tensor(0.0321, dtype=torch.float64)","tensor(0.0968, dtype=torch.float64)"
264,"tensor(2.0178, dtype=torch.float64)","tensor(2.1747, dtype=torch.float64)"
265,"tensor(1.4715, dtype=torch.float64)","tensor(1.3888, dtype=torch.float64)"
266,"tensor(2.3222, dtype=torch.float64)","tensor(2.3540, dtype=torch.float64)"
267,"tensor(1.7366, dtype=torch.float64)","tensor(1.3826, dtype=torch.float64)"
268,"tensor(2.8439, dtype=torch.float64)","tensor(2.8050, dtype=torch.float64)"
269,"tensor(1.8688, dtype=torch.float64)","tensor(1.8944, dtype=torch.float64)"
270,"tensor(1.5070, dtype=torch.float64)","tensor(1.1869, dtype=torch.float64)"
271,"tensor(0.7946, dtype=torch.float64)","tensor(0.7117, dtype=torch.float64)"
272,"tensor(0.8176, dtype=torch.float64)","tensor(0.9634, dtype=torch.float64)"
273,"tensor(1.6554, dtype=torch.float64)","tensor(1.8021, dtype=torch.float64)"
274,"tensor(1.7017, dtype=torch.float64)","tensor(1.7772, dtype=torch.float64)"
275,"tensor(1.6937, dtype=torch.float64)","tensor(1.5304, dtype=torch.float64)"
276,"tensor(0.7316, dtype=torch.float64)","tensor(0.7471, dtype=torch.float64)"
277,"tensor(0.0959, dtype=torch.float64)","tensor(0.0773, dtype=torch.float64)"
278,"tensor(3.5920, dtype=torch.float64)","tensor(3.1376, dtype=torch.float64)"
279,"tensor(3.3790, dtype=torch.float64)","tensor(2.8044, dtype=torch.float64)"
280,"tensor(3.7965, dtype=torch.float64)","tensor(3.1923, dtype=torch.float64)"
281,"tensor(1.3621, dtype=torch.float64)","tensor(1.4328, dtype=torch.float64)"
282,"tensor(3.3340, dtype=torch.float64)","tensor(2.8962, dtype=torch.float64)"
283,"tensor(2.1210, dtype=torch.float64)","tensor(2.5193, dtype=torch.float64)"
284,"tensor(3.9612, dtype=torch.float64)","tensor(3.4931, dtype=torch.float64)"
285,"tensor(0.3871, dtype=torch.float64)","tensor(0.3157, dtype=torch.float64)"
286,"tensor(2.7139, dtype=torch.float64)","tensor(2.2994, dtype=torch.float64)"
287,"tensor(1.9717, dtype=torch.float64)","tensor(1.7624, dtype=torch.float64)"
288,"tensor(0.4236, dtype=torch.float64)","tensor(0.4119, dtype=torch.float64)"
289,"tensor(1.1827, dtype=torch.float64)","tensor(1.2343, dtype=torch.float64)"
290,"tensor(2.3336, dtype=torch.float64)","tensor(2.2183, dtype=torch.float64)"
291,"tensor(1.9023, dtype=torch.float64)","tensor(2.0175, dtype=torch.float64)"
292,"tensor(3.1334, dtype=torch.float64)","tensor(2.8002, dtype=torch.float64)"
293,"tensor(3.5439, dtype=torch.float64)","tensor(2.8607, dtype=torch.float64)"
294,"tensor(0.6164, dtype=torch.float64)","tensor(0.8095, dtype=torch.float64)"
295,"tensor(0.2326, dtype=torch.float64)","tensor(0.2159, dtype=torch.float64)"
296,"tensor(3.3358, dtype=torch.float64)","tensor(3.0419, dtype=torch.float64)"
297,"tensor(0.7403, dtype=torch.float64)","tensor(0.8497, dtype=torch.float64)"
298,"tensor(0.3199, dtype=torch.float64)","tensor(0.3459, dtype=torch.float64)"
299,"tensor(2.4132, dtype=torch.float64)","tensor(2.6316, dtype=torch.float64)"
300,"tensor(1.7407, dtype=torch.float64)","tensor(1.7383, dtype=torch.float64)"
301,"tensor(1.8899, dtype=torch.float64)","tensor(1.5263, dtype=torch.float64)"
302,"tensor(1.8573, dtype=torch.float64)","tensor(1.7196, dtype=torch.float64)"
303,"tensor(3.1620, dtype=torch.float64)","tensor(2.9916, dtype=torch.float64)"
304,"tensor(2.3085, dtype=torch.float64)","tensor(2.3901, dtype=torch.float64)"
305,"tensor(2.9194, dtype=torch.float64)","tensor(2.7127, dtype=torch.float64)"
306,"tensor(1.7877, dtype=torch.float64)","tensor(1.7307, dtype=torch.float64)"
307,"tensor(3.6204, dtype=torch.float64)","tensor(2.8605, dtype=torch.float64)"
308,"tensor(3.3526, dtype=torch.float64)","tensor(3.1143, dtype=torch.float64)"
309,"tensor(2.3455, dtype=torch.float64)","tensor(1.8334, dtype=torch.float64)"
310,"tensor(3.9885, dtype=torch.float64)","tensor(3.2010, dtype=torch.float64)"
311,"tensor(3.6830, dtype=torch.float64)","tensor(3.5464, dtype=torch.float64)"
312,"tensor(3.2698, dtype=torch.float64)","tensor(3.3228, dtype=torch.float64)"
313,"tensor(1.0376, dtype=torch.float64)","tensor(1.0756, dtype=torch.float64)"
314,"tensor(1.6967, dtype=torch.float64)","tensor(1.8388, dtype=torch.float64)"
315,"tensor(3.1909, dtype=torch.float64)","tensor(3.3174, dtype=torch.float64)"
316,"tensor(1.5716, dtype=torch.float64)","tensor(1.5761, dtype=torch.float64)"
317,"tensor(2.5841, dtype=torch.float64)","tensor(2.1617, dtype=torch.float64)"
